,y_pred t+0,y_pred t+1,y_pred t+2,y_pred t+3,y_pred t+4,y_pred t+5,y_pred t+6,y_pred t+7,y_pred t+8,y_pred t+9,y_pred t+10,y_pred t+11,y_pred t+12,y_pred t+13,y_pred t+14,y_pred t+15,y_pred t+16,y_pred t+17,y_pred t+18,y_pred t+19,y_pred t+20,y_pred t+21,y_pred t+22,y_pred t+23,y_pred t+24,y_pred t+25,y_pred t+26,y_pred t+27,y_pred t+28,y_pred t+29,y_pred t+30,y_pred t+31,y_pred t+32,y_pred t+33,y_pred t+34,y_pred t+35,y_pred t+36,y_pred t+37,y_pred t+38,y_pred t+39,y_pred t+40,y_pred t+41,y_pred t+42,y_pred t+43,y_pred t+44,y_pred t+45,y_pred t+46,y_pred t+47,error t+0,error t+1,error t+2,error t+3,error t+4,error t+5,error t+6,error t+7,error t+8,error t+9,error t+10,error t+11,error t+12,error t+13,error t+14,error t+15,error t+16,error t+17,error t+18,error t+19,error t+20,error t+21,error t+22,error t+23,error t+24,error t+25,error t+26,error t+27,error t+28,error t+29,error t+30,error t+31,error t+32,error t+33,error t+34,error t+35,error t+36,error t+37,error t+38,error t+39,error t+40,error t+41,error t+42,error t+43,error t+44,error t+45,error t+46,error t+47,y_true
28,15.415152549743652,-13.268754005432129,0.6621404886245728,2.106905221939087,-0.5158951878547668,-1.0407174825668335,-0.03598412126302719,1.3932292461395264,-0.3054426610469818,-4.868427276611328,0.4260372817516327,0.43315261602401733,4.590086936950684,-0.14840805530548096,-1.59638512134552,1.9542893171310425,1.224223017692566,0.17446425557136536,2.533527374267578,0.25419071316719055,0.4638541042804718,4.829947471618652,0.5246508121490479,1.9453328847885132,2.179548501968384,-0.4451245069503784,3.0488109588623047,0.3179193437099457,-3.070348024368286,-1.536220908164978,-0.4755288362503052,4.6444549560546875,-0.21036823093891144,0.26893988251686096,-1.6758456230163574,2.9445157051086426,0.9523928761482239,0.3687341511249542,-0.2963869571685791,2.2452774047851562,-0.1191144585609436,-0.6049517393112183,3.841550588607788,-2.428582191467285,5.931192398071289,-3.677739143371582,4.086604595184326,-1.0037670135498047,-16.087322328613254,12.440803993473367,-0.08499227846752433,-9.992812153664232,-0.9272702837059512,0.528699228761667,-0.5546346218355325,-5.531171497601747,-1.735740345489063,6.526932932720314,-4.989124089030582,2.602370451535279,1.8438715282890143,-4.168899283945365,4.032522600123258,-5.212253859168129,-0.7823571598659669,9.068999612431952,-1.9572835070239876,-10.304857270829899,8.8111136655032,-8.745195653436554,10.236354344459073,-3.2316394247956453,-2.624058566380569,0.8222677729436043,-1.7730436217745762,-2.377709245732632,-5.701308431675557,2.4736501816692282,-1.1858915274591766,-9.514667231234256,-5.79052617695578,5.784807452593299,9.751214894076753,-11.018087684853583,-2.589307461562413,6.43955868798048,2.7532991527547495,-8.043419584031511,-2.078487265816875,5.887390064996225,-3.215011756063319,0.16145507660729663,8.122887356875225,-5.79511941539738,5.05759097867076,-0.7244538470941961,-0.6721697788696019
29,16.818754196166992,-11.452737808227539,1.1275569200515747,0.03733367472887039,-1.6020262241363525,2.361957311630249,-0.5301164984703064,-2.9626433849334717,-4.215128421783447,-1.7415939569473267,0.043979622423648834,1.1210335493087769,1.2981098890304565,0.30551302433013916,-3.1301560401916504,2.434140920639038,2.3489322662353516,1.6093348264694214,0.19655759632587433,-1.592466115951538,0.1851070076227188,4.482911109924316,-2.420591354370117,2.7248828411102295,1.7670356035232544,-0.22764714062213898,0.3096027672290802,-2.878244161605835,3.787972927093506,-0.0892459899187088,1.5221046209335327,2.966269016265869,-1.123548984527588,2.80971622467041,1.0733243227005005,0.1752803921699524,1.9177864789962769,-1.848178505897522,2.0527231693267822,0.4220178425312042,-2.4622747898101807,3.593221664428711,-1.8998358249664307,2.7605512142181396,-5.45115327835083,2.996539354324341,3.11612868309021,-1.963660717010498,-17.646704208125755,12.029886018384587,-9.01346385177672,-1.4804991462895885,1.090007970331186,-2.9525760547288087,-3.607825752991914,0.9214603783974269,5.873634077892433,-2.821492850331623,2.9915434451356475,5.312924915930921,-5.615417228281302,2.1306244544475987,-0.12780850184543624,-1.992275062812439,6.894531601767966,-1.0330909592258308,-10.247224153988583,10.86743388573521,-4.10035518944062,6.278094046683805,1.1342848143629851,-3.1693929055224146,-1.3898923375300285,1.5034144777098675,-2.3693926692517664,-5.893412294438008,-2.8505436535892557,-1.572174373790773,-6.392316896113101,-8.96716342416056,7.1772963196377475,5.2656530463899855,-9.146896302445441,-1.8121949775841415,4.890506360109157,4.305090701483692,-7.850865348573137,-2.619619566909023,7.744713115495188,-2.966682831884242,-0.36729128989355786,11.293528540728374,-4.021705280418132,6.147656219530745,-4.844349543734211,-5.7757321574951845,-0.8279500119587624
30,19.99324607849121,-9.390708923339844,-1.8385332822799683,0.025714822113513947,-6.334314346313477,-1.5667167901992798,3.960359573364258,-0.6807396411895752,2.9099833965301514,-1.706735610961914,-1.577068567276001,0.3843058943748474,1.6024949550628662,0.473392128944397,-0.4851696789264679,-2.6790125370025635,-3.119793653488159,-3.1165683269500732,3.7686963081359863,-2.3635599613189697,-2.004692792892456,-2.78665828704834,1.0933256149291992,0.3060908913612366,2.240927219390869,0.171326145529747,0.43325555324554443,1.1640833616256714,-0.86760014295578,0.8469266295433044,0.4968416690826416,4.924829006195068,-0.8545013070106506,3.417673349380493,0.39848676323890686,0.5190997123718262,-0.5890203714370728,-2.4839677810668945,2.7620584964752197,-1.2200767993927002,2.463456630706787,1.5989123582839966,-1.7368247509002686,-1.5117348432540894,4.864193439483643,1.5877691507339478,-0.6136849522590637,-0.058469824492931366,-19.416097868334163,1.5048019916146984,0.3953678107192502,-0.5377330759186805,5.743695603214917,-2.571225461262941,-6.001542579900303,2.339245297298561,-7.473070203809101,4.74225867852121,8.011027032515699,-4.701613233625693,0.8336425237148717,-3.7313566709814836,0.9270355367530669,11.922476405005881,3.6960375207317497,-6.934098230712635,5.506271461647685,-1.5516882204989315,12.765697949500577,1.5003517470412078,-1.5378356793413843,0.07105237463198932,-0.9651598823031406,-2.231116047552433,-9.204912009289387,-0.22665408812142118,-0.7938202207537017,-5.717138904722873,-6.497736076977333,1.1289183289150913,8.929870578071046,-11.491245329125434,-2.035401348653096,6.289193126733608,3.045932567023243,-3.3141743981794605,-4.9596602208530385,6.502515125077707,-1.8369177981623181,-3.866039473143985,15.790904505846783,-7.961123715514873,4.280002134371443,-3.3159900113779486,-7.125707922246619,22.285473425933844,0.5771482101570484
31,16.316816329956055,-11.032970428466797,-0.2285979837179184,-2.3875889778137207,1.3048787117004395,1.011243462562561,-1.0430797338485718,-0.12335246801376343,-1.4427669048309326,0.28452327847480774,0.573875904083252,-1.2292309999465942,-0.02808849886059761,1.1321223974227905,-2.711291790008545,-0.03663840889930725,1.2630318403244019,4.620831489562988,-0.035008229315280914,2.3043723106384277,-0.4493219554424286,1.1988905668258667,0.25813987851142883,0.6287110447883606,-2.0924267768859863,-1.73390793800354,-0.0077374838292598724,2.793130874633789,-0.40023311972618103,1.0532433986663818,1.284562349319458,1.0179535150527954,1.0375770330429077,-4.292070388793945,1.732556700706482,2.2129828929901123,-0.8110573291778564,-0.5094822645187378,-0.4262043237686157,-0.6735321879386902,1.4570960998535156,-2.5620946884155273,1.8040986061096191,-1.804511547088623,4.764575958251953,-2.07049560546875,4.90360689163208,-0.30293765664100647,-24.2027232616812,9.589804956906079,-0.2834202700872481,1.796970234715161,-5.44282096316266,-3.052426469098606,2.7015853899575575,-4.439734339265186,4.478289972390229,6.14943518676489,-4.891183243334098,3.665368478724332,-3.229876043176489,-0.6902565395961915,11.954755658011862,0.6128822761428978,-11.31369839798711,4.654136280220683,-3.8802399525026203,8.456632845969693,-0.8369845845647035,-1.6434006312380518,0.11900338748179706,0.6470562922993679,0.032636874863300136,-7.037748518040303,0.9451667573335101,-4.454551238343271,-4.469979155453387,-7.054137806561073,4.769184985790702,7.0574157560076,-9.111149012787848,2.655155803379756,5.075736138398952,0.24392930259605805,-4.9870848500684986,-1.688119459859081,5.708642649453623,1.3000710204831591,-3.724223214713504,16.61617444336204,-11.276957164878581,10.948707120943709,-6.492796818895954,-5.668897269036933,17.323396709808833,-15.297948297740618,-7.885906931725145
32,23.442668914794922,-8.353474617004395,1.3311742544174194,-0.2747771143913269,1.088855504989624,-2.3383054733276367,1.3982855081558228,-7.435412406921387,-2.960920572280884,0.6528376340866089,-0.9333109855651855,0.06408542394638062,3.421708583831787,-3.3525047302246094,-1.7783422470092773,1.6107860803604126,-1.763112187385559,-0.005595836788415909,1.7898163795471191,-1.6886186599731445,0.42534521222114563,3.817668914794922,0.5945377349853516,-1.4651378393173218,-0.7543894648551941,-3.1929562091827393,-2.765083074569702,-3.5603725910186768,-1.4361138343811035,-0.5768953561782837,3.558774709701538,4.770941734313965,-0.5856217741966248,-2.285083055496216,-0.79930180311203,2.961334466934204,-2.3824188709259033,-2.573824405670166,-0.6151285171508789,1.870638370513916,-1.8497207164764404,1.6409425735473633,2.2014806270599365,1.433602213859558,0.2692216634750366,1.8141194581985474,1.570667028427124,-2.3548388481140137,-24.88583438635564,7.841456363199228,-1.921792997515979,-3.8631651370708937,-3.130038511525669,3.9968111294366224,-5.961372315434772,10.470935474480683,9.394879037520582,-4.9701449733374545,3.3694484643429234,-3.3220499659834672,-2.979842726005188,12.595968598227927,2.354586114252868,-11.661452638023121,11.03807995716923,-3.9096523450294853,8.971188777061002,0.40231211996601246,-0.8698552766333307,-3.440525648801696,0.6812296021023769,-0.5946520627053644,-8.017266991188649,4.1303854826869895,1.1036627108602204,-1.3098396841608917,-4.564780573513588,6.630642691288443,4.516594561358858,-12.844513714058905,-1.0512928112175643,9.09337589460165,3.2562139986982004,-8.759476646180559,0.18481714654808457,7.856262731355173,1.2416673496953479,-4.1377654853739045,15.903800471422954,-11.113801132316325,6.9427149467951494,-3.161823074503559,-8.00861453798072,20.412884143242366,-17.17155298280875,1.2449090275370338,-1.443165471560718
33,23.373889923095703,-9.060197830200195,-4.831219673156738,0.3144180178642273,-3.671858072280884,2.9482762813568115,1.2471624612808228,0.190668523311615,3.5151124000549316,-0.07967968285083771,2.235260486602783,-2.088970899581909,1.7330540418624878,-0.2808009386062622,0.5070578455924988,-0.7338382005691528,-1.6748504638671875,0.8126550912857056,3.6497228145599365,-0.9958329200744629,0.5209877490997314,2.25471830368042,4.362704277038574,-1.8924200534820557,-0.45755401253700256,-3.3756229877471924,3.234673500061035,-2.153634548187256,3.596665620803833,2.4025721549987793,-1.6384612321853638,1.093814730644226,1.4624100923538208,1.9660601615905762,3.4245779514312744,-0.5508630275726318,1.052098274230957,0.35153165459632874,-0.01389359775930643,-1.1563619375228882,1.2105884552001953,2.2476232051849365,0.5345360636711121,-2.3628125190734863,1.234993815422058,-2.259317398071289,5.577361106872559,-0.7195904850959778,-23.88590817690087,8.469579087101636,0.6932774216945177,-2.355601024400272,5.3303637283898695,-7.511363088635761,1.7883606062784736,6.243289941928083,-7.832419739305777,2.5158171616285756,-5.49322502863987,2.530836757408508,7.51040982614083,0.8570448058498528,-10.557724403255207,10.008805970352824,-2.2403977179507137,9.948350065322416,-4.936029354567069,0.5513228556622778,-0.14384448310650555,-0.9789509665926914,-6.42249417906126,-6.879236402561787,1.3949832860412528,1.7142026240377106,-8.104885775240604,-3.8472598597074352,2.4570817143063266,5.672797116061616,-6.435110747559577,-2.730729316058415,5.345882746751613,0.4908520339955942,-9.22272013067763,-1.646738696805187,4.23034005145405,0.2750071779481402,-2.253233517100682,15.210441692469402,-10.683447013969158,6.8965723686701494,-2.262756924315113,-5.376580355432196,20.992009786018855,-13.341568556310335,-6.6872909274495385,-2.020525015019871,-0.5120182538051665
34,24.63473129272461,-8.377420425415039,3.7349822521209717,-1.6051828861236572,-0.5724179744720459,-0.8647599816322327,2.7134604454040527,0.16254061460494995,-0.6173404455184937,2.047557830810547,-3.498749256134033,3.4758739471435547,-1.4421849250793457,0.6733759641647339,1.550423502922058,-2.3128421306610107,1.3214223384857178,-1.645339846611023,1.7292463779449463,2.3540210723876953,-0.8000133037567139,0.8693105578422546,-1.4053454399108887,-0.46248024702072144,2.8135156631469727,-0.3350772559642792,-0.44446560740470886,3.7072250843048096,1.367873191833496,2.897993564605713,2.8895790576934814,4.830010414123535,0.2664814293384552,-2.3800272941589355,-2.0224196910858154,2.386273145675659,-4.696580410003662,-0.9046701192855835,0.29578912258148193,-1.1761428117752075,4.454439163208008,-0.907638669013977,0.14825959503650665,2.6091039180755615,2.736180305480957,-0.06436192989349365,3.183384418487549,-1.7378733158111572,-25.22535003582317,4.2394781739528185,-5.7761652586570165,3.263688542232643,-3.9906688328069038,3.900283049191529,3.720498019835645,-4.479847953855796,3.0534779242962315,-5.3055223728476335,3.9406151139606322,5.767589920859763,2.0184287923229363,-10.724042521827442,7.7245442668616136,-1.6024060511568905,9.439582818122403,0.3590333066038909,-2.1737564423571314,-1.9768778063944694,2.0757806408444424,-2.929100459864941,-7.366311016132954,1.3999095205249716,-4.474936026856454,-4.535135019215289,-5.556428800489982,2.34652225080535,6.7074960792269,-10.971565544350653,-4.5264936431076706,1.9782824249818987,2.190430766247715,-3.4181148850874195,-0.17518203329200333,2.8961651800093478,5.323119242548131,-1.362456995574405,13.758290632365032,-8.296715746993755,4.689756410647078,-0.8205821916300238,-7.887652469542189,19.61789968336535,-18.33706625986258,-1.0455678906834862,-5.923499918603397,10.505093519055208,-0.5906187430985597
35,22.82062339782715,-6.75673770904541,-1.0470412969589233,-4.887784957885742,-5.1159844398498535,2.664851188659668,-0.6423056721687317,-3.427398204803467,0.1470600664615631,-1.9161204099655151,1.2523083686828613,1.8382638692855835,0.6759074330329895,0.6022001504898071,-2.8898470401763916,2.8433187007904053,-1.8733776807785034,2.007906913757324,0.4078054130077362,-2.126847743988037,-2.527438163757324,-2.507756233215332,-1.7881674766540527,-0.872959554195404,-1.935308814048767,-2.1766104698181152,0.6846312880516052,-0.21455685794353485,1.0597355365753174,-3.5105814933776855,2.2191524505615234,0.14601215720176697,1.2475098371505737,-1.9684295654296875,2.385974407196045,0.23145148158073425,-2.1122405529022217,-0.46158120036125183,0.6589037179946899,5.303466796875,-2.904428243637085,0.3969913423061371,2.844326972961426,-4.584229946136475,4.082998752593994,-1.0251895189285278,3.072870969772339,-4.103633880615234,-26.95856564928937,4.715554702509365,2.705546953067909,0.3246981506067925,8.15150750740915,3.76910727658003,-3.675001667082114,5.863535683581205,-3.4050246084986497,2.357986267792114,7.991155499320456,-1.262020002041993,-10.726573990695698,8.672767619293865,-1.0254011416415096,7.917686455817716,0.5870711407713713,-2.4524169781695093,-0.03066214701451031,3.4026150810757656,0.467648261734638,-6.263900222828511,2.725596750158303,-0.7884608095140777,-2.9349034611308014,-3.824283938076576,5.369116047058554,8.28992612900393,-9.133307516320258,1.8736669079634964,4.58914038854391,2.3109000383844034,-7.045652016396929,-0.22917215894813125,2.896463918488962,0.3950873509637347,-0.15488656195776684,14.515660955307766,-10.131762276763652,3.840728776980086,1.1762073829930841,-8.13638421681182,19.382676628479487,-11.01665600824515,-5.192928573170974,-1.7149259811873208,5.694349233471712,-15.7806381074451,-4.137942251462221
36,16.50349998474121,-6.978231430053711,2.9668521881103516,1.4891843795776367,2.7810919284820557,2.2049734592437744,3.371081829071045,-1.3209261894226074,-1.1767011880874634,-0.12550024688243866,-0.5980782508850098,-0.5138311982154846,-0.46512722969055176,-0.5015538930892944,0.10837918519973755,1.7488096952438354,-0.07526738941669464,2.429032325744629,0.750038206577301,-0.4134920537471771,0.2035851627588272,1.8642319440841675,0.3171570599079132,-2.9199702739715576,0.7858925461769104,-1.695514440536499,3.119297742843628,1.2134071588516235,2.4571259021759033,0.17890028655529022,2.2144393920898438,1.7585995197296143,1.6560322046279907,1.0144771337509155,0.7320851683616638,-1.41055428981781,1.9683456420898438,-3.0135209560394287,-1.6260908842086792,-0.9431125521659851,0.13261157274246216,2.0924174785614014,-0.4639575779438019,1.177629828453064,-0.24720726907253265,-0.25050532817840576,2.406719207763672,4.166282653808594,-18.544682991277256,8.636737086162697,-7.529938995389301,1.5463386879816596,3.6528665367576423,-6.52228079849462,-0.934944350293307,-1.9370383526144792,1.6185670459140624,9.368964114885756,1.1743221181286003,-9.536835359447224,9.740094999474223,-3.413694288728607,10.652625971408384,-3.0351162352509675,-0.36924267499549046,-2.051889059751403,0.5257291305104275,-1.646297848275509,-8.97524161880267,-0.9268026705799173,-1.978577423617395,-1.9502420012080108,-6.7867869540716015,7.749261775646659,4.956071528216768,-9.286979138596564,-4.094040487590092,6.629392552550144,0.2424728034963266,-7.556741698975969,-3.8536339290058095,4.267961191934091,-0.10554633581719486,-0.8565728250421785,12.08573411285667,-6.4593376027295335,10.770286458063765,-0.7851083084780157,-7.872004447248145,20.13458612287951,-15.136928376437822,-2.287559649030044,-2.492908231043316,9.017725531422457,-22.290991195824006,-1.176405148722523,-2.041183006536045
37,24.05960464477539,-10.815804481506348,4.06219482421875,1.6639909744262695,-4.37479305267334,-0.5030356049537659,-1.3214846849441528,0.47214561700820923,4.683384895324707,-0.1657245010137558,-0.3247983753681183,3.1501855850219727,0.21012510359287262,1.9186822175979614,0.9610164761543274,0.0679372251033783,-1.1731384992599487,-1.088228702545166,4.036970615386963,-4.2452874183654785,0.6289458274841309,1.2196136713027954,2.2033426761627197,-0.6674414277076721,-0.8561925292015076,0.5231285691261292,2.0991268157958984,1.7026922702789307,1.403830885887146,-0.8254100680351257,0.5056474208831787,1.2396047115325928,-2.624185562133789,-0.9150744080543518,-3.3304388523101807,0.09263524413108826,-0.7264646887779236,1.5570107698440552,-0.09825053066015244,1.494445562362671,3.666480541229248,4.409016132354736,3.456512689590454,-0.7044955492019653,0.22589339315891266,-1.6448506116867065,2.407627820968628,-4.59295129776001,-22.401098988666405,6.252717674227398,-1.0266717566594536,4.769967490813428,0.0574857134224942,2.9391730837315038,-1.9364798570929338,-0.03027975918161019,4.56007897267861,0.7419683682573464,-9.72586818229459,6.124782184761699,-4.125373285410774,8.84232293901016,-2.2473230161614595,-0.5124472895155634,1.5502817652531746,2.3639960396328945,-6.096760517409649,-4.526369037678364,0.30848344602011935,-2.881034035012277,-7.073554951342288,-5.333452980187019,6.909939864311667,7.5522407019342666,-10.172698795540839,-3.3396068556931198,5.404461953218288,3.282322263621296,-6.303789600129534,-3.4372064359104115,7.906623887818796,1.5416132405988208,1.0633117374501921,13.961444510815426,-8.746393869991039,7.587184804011031,-1.6299703299838484,-9.233838436868353,18.560523060211665,-20.00990208673636,-4.566442510167434,-2.0356199509138833,8.541326810085138,-18.239421376373627,0.5822496841174427,-1.3350420388434827,1.6585056561089857
38,19.302350997924805,-7.519890785217285,5.264235019683838,0.06963915377855301,-1.7744413614273071,2.403846502304077,-0.4378931522369385,-2.4818079471588135,-1.2185084819793701,1.0906989574432373,-2.25746750831604,0.33891385793685913,3.7546539306640625,1.3347491025924683,-4.246369361877441,0.32632073760032654,-3.947202444076538,3.1656653881073,-0.27112579345703125,-0.6635479927062988,-4.308459281921387,0.9631566405296326,-2.144590139389038,1.9954379796981812,0.9045599102973938,1.772079586982727,0.9941557049751282,5.878841876983643,2.1246800422668457,-2.3990256786346436,2.6538286209106445,0.18682846426963806,0.23897211253643036,-2.42035174369812,0.19966153800487518,-3.4594831466674805,4.272334575653076,-0.6807583570480347,-3.228546142578125,4.01317834854126,0.2588711380958557,-0.2950991690158844,-1.1795198917388916,-2.630100965499878,-1.6889773607254028,2.821958541870117,0.8228461742401123,-1.6948654651641846,-23.865437805203754,10.555413852776582,1.16972344555586,-4.386946493029399,4.210578840205045,-5.661811044341164,0.8797590100635375,11.725271815162131,1.7947523492229607,-11.141365515105946,11.532435278099712,-4.25416203975476,7.006351225944059,-2.6210556425996003,3.8018592974652563,0.05082252839289936,5.222969781164267,-5.225455290129986,-8.500530662586812,1.600977266210549,2.647038918211905,-5.833368915709201,-3.856304268505653,4.0583093554119785,7.170809360763002,-9.845651566727668,-2.6310702903893173,0.9294509621217912,0.33223215331932465,-3.3991165006117114,-4.851430345288463,5.095609861415369,0.3875667200080386,0.1532246288381316,13.854418216941639,-6.013375412101482,4.87186099820201,-1.0474625035959662,-4.510846731927558,18.213825252899653,-15.85975709247748,-0.8148306515610955,-1.560595608376957,11.397321168743929,-18.19529462733493,0.16791896321595345,-6.750839510843605,0.19085699188710237,-4.56308680727895
39,17.018739700317383,-11.301020622253418,0.1122673973441124,1.3103892803192139,-3.4273407459259033,1.1447097063064575,0.7706657648086548,0.6980984807014465,3.590033769607544,-1.3510100841522217,-1.2307159900665283,0.23509973287582397,3.5560686588287354,1.6318260431289673,-2.6471140384674072,2.985283613204956,-0.2337801605463028,-1.2495492696762085,-1.0121294260025024,-6.011292457580566,1.92890202999115,1.8643096685409546,2.0924289226531982,0.7420714497566223,0.5558035969734192,-1.5993887186050415,2.378999710083008,1.222326397895813,-0.38787755370140076,-2.5471506118774414,2.6018118858337402,2.199570417404175,-3.127823829650879,2.721827268600464,-3.7348873615264893,-0.4393828213214874,-0.287608802318573,-2.19464373588562,1.4008985757827759,-2.418405294418335,2.2592368125915527,1.4274829626083374,1.858367919921875,-2.71329665184021,3.831461191177368,1.9688793420791626,2.346806764602661,2.1037559509277344,-13.983216632758086,17.734979087493116,-4.429574736594958,1.125748198458524,0.1693762038888167,-0.7028438484798585,8.472798103194663,-0.12185461345785598,-13.640700327270253,10.625977853935893,-2.684532191751373,10.525905423732297,-4.842375198835867,-2.0763361075411524,3.024257304460633,-1.7095162761172276,-1.8260097414763834,-7.522107186367634,1.9495586995067526,4.349872093871085,-6.799114305170718,-7.865204076435646,3.9613184124569614,7.333297821303773,-8.62937557671836,-0.0375258668091476,4.429293129022426,1.2345857976903574,-5.410264625544954,0.34954888749962265,2.6806264398512667,-1.5730315848597058,0.8606967147908904,11.33225248634605,-5.737971197242473,9.583578395176573,-1.4406120583254278,-5.5447491386200625,20.826105025658137,-13.18248065996329,-3.3691666331685326,-4.167598462724186,6.908852283322176,-17.170975336220124,-0.8415836860912975,-7.896872678682655,-3.8508152378797433,2.5459180897430826,3.0355230675592964
40,19.692012786865234,-8.874686241149902,1.2262972593307495,1.4222688674926758,-0.8794083595275879,2.4986214637756348,-4.2314982414245605,-0.9076983332633972,-0.6115618944168091,-2.2297897338867188,2.7981302738189697,1.839159369468689,0.4537396728992462,1.6425541639328003,-2.655097246170044,0.34313610196113586,-2.8950977325439453,2.583078622817993,-2.030761480331421,1.4076347351074219,-2.5585782527923584,1.0329393148422241,1.6213557720184326,1.6600147485733032,-0.3728272020816803,-1.4528394937515259,0.05801466479897499,1.5971776247024536,3.0974104404449463,-0.23642201721668243,0.44279026985168457,-0.26724115014076233,2.8081960678100586,-3.415534496307373,1.1416503190994263,-2.988874912261963,-1.270975112915039,3.69571590423584,0.6732543706893921,1.752604603767395,-0.08626168966293335,2.304253101348877,-2.777646780014038,0.08195218443870544,0.748259425163269,-4.310619354248047,3.8011982440948486,-1.440788984298706,-13.258054321625536,4.557378901899057,1.2098402194469884,-4.680233409529762,1.321274217354187,6.744842404227683,4.807742108668151,-9.142968224399311,9.88652966420048,-1.6854584479311825,7.962874882789151,-3.125465909475821,-0.8982497373114313,-1.2654108979395744,3.9308645832577724,-2.402926003983822,-5.8765587234998975,-1.645649349313743,0.36934111662193914,-6.27784701028699,-3.4423161551023327,5.0208080202679355,6.454013499041963,-9.733586728318244,-1.2640873833325088,8.26113233285696,2.3988975307871954,-7.395319803948809,-5.295012164822765,5.518860342901689,0.1837485626927844,-1.9998859647192262,11.245883687136455,-6.057324062461589,8.00254525475566,1.260654051617962,-6.4684177615906435,18.531287697205073,-16.274140325071016,-2.862534424344375,-2.6538538104529152,6.462967101895174,-17.106625208046296,2.907925320647365,-6.6762527617667615,2.8066108809709647,0.8484757965759684,1.8679844297225259,6.433958465239698
41,19.95401382446289,-10.702092170715332,2.767925262451172,1.6491467952728271,-1.1423876285552979,-2.8508715629577637,-0.8128829598426819,-1.3457343578338623,1.4493931531906128,0.9290936589241028,-1.5826501846313477,-0.41349655389785767,3.9374942779541016,0.7628554105758667,-5.900557994842529,-2.471606492996216,-5.1064133644104,-0.7205364108085632,2.520700454711914,0.9855446815490723,0.4559166729450226,6.4311347007751465,2.439675807952881,-1.8819752931594849,-0.5957741141319275,-1.1378544569015503,-3.3649938106536865,1.5438259840011597,-3.4023473262786865,-2.020021915435791,3.996687412261963,3.496392011642456,-2.6587963104248047,1.343377709388733,-3.058730363845825,-2.9608867168426514,2.568518877029419,-1.882660984992981,-0.4006136655807495,-1.0095394849777222,2.347659111022949,-1.3541419506072998,0.6320115923881531,3.062103748321533,0.782981276512146,6.44243049621582,4.0345540046691895,-0.8703779578208923,-24.271321163713736,13.13822964949307,-6.0258898044882585,-1.207280937446228,10.385851496558615,3.4271154302013542,-9.237783597820027,10.620702127617534,-5.364641335008514,9.831911497684018,0.2963436446242156,-0.031013510514327436,-3.5603510119608757,0.5129119265118618,3.840768092819843,-6.300049963047627,6.043842637914651,-0.9408839529009185,-7.3909127298914825,-6.986439089443763,5.597830662165137,1.6442345702852492,-10.513247787697821,0.24506070774529576,7.404066953237361,3.5947666524877206,-2.4331483685926685,-3.7414277083789784,8.684785651963693,2.64656074798026,-6.263814527121951,10.557687743304058,-6.8140622483441575,7.800817864466353,1.3305095032018244,-4.778506157663031,19.658484724411494,-13.718224969388643,-0.7093161549962304,-1.7305760151381264,6.419561092221102,-18.530130037453034,2.3578659126979176,-8.990097084925026,-2.286989749789228,-1.7927564555450033,-3.6073585592453696,12.467915864756378,-4.317307339250846
42,19.130006790161133,-11.038999557495117,-0.8931008577346802,0.17701095342636108,0.9390568733215332,0.8795139193534851,-1.1178698539733887,1.025590181350708,2.195845365524292,-0.950012743473053,-1.926924228668213,-0.10604435205459595,0.06707687675952911,1.066607117652893,-3.307425022125244,1.0806093215942383,-4.466846466064453,-0.355703741312027,2.666708469390869,-2.889826774597168,0.7678511142730713,3.911346673965454,-0.48320505023002625,3.473299264907837,1.264893651008606,1.0051724910736084,1.4421353340148926,2.092959403991699,-0.9945893883705139,-2.796931028366089,3.1610636711120605,-3.567409038543701,2.646850347518921,-1.4261008501052856,-1.2515162229537964,1.9570672512054443,1.632967233657837,-2.4960899353027344,0.17437207698822021,-0.0032507944852113724,0.45992106199264526,3.8239030838012695,-2.897416830062866,-2.256614923477173,2.475698471069336,-2.2587473392486572,4.7760725021362305,-0.10538818687200546,-16.693869311383395,7.781035015458031,1.3349667155612792,9.066452914576956,-0.36281300607794265,-10.930180477016194,10.39283762375706,-4.940838363168609,8.565159791083829,-0.3362937965340791,1.4824141642560278,0.48318761804782184,1.2086904603281994,-3.1263970196755793,-5.464231433918599,-0.14318004808998808,2.8054261023549714,-4.5145085338675415,-8.66760287728556,8.943574109707328,7.307518156787324,-11.984918653710395,-1.1537095351841629,3.334993574197597,1.1920185445775644,-6.803314670319963,-3.6397370583927113,3.1894789216933077,1.6211282209149829,0.5298039135061003,10.893016083834453,-5.905449520225261,6.497345226336165,-0.3021200105387152,-6.487876651551886,20.26993635023547,-17.23385318803946,1.3861601147257545,-2.914487577104069,8.770470997729262,-20.34419305005298,-0.8340255787151989,-3.0305765065406263,0.7526064502000906,2.173975569601481,2.685942784672477,6.821465404799255,-11.271123356542518,2.436137478777738
